Zmienna_1,Zmienna_2,Zmienna_3,Zmienna_4,Zmienna_5,Zmienna_6,Zmienna_7,Zmienna_8,Zmienna_9,Zmienna_10,Zmienna_11,Zmienna_12,Zmienna_13,Zmienna_14,Zmienna_15,Zmienna_16,Zmienna_17,Zmienna_18,Zmienna_19,Zmienna_21,Zmienna_22,Zmienna_23,Zmienna_24,Zmienna_25,Zmienna_26,Zmienna_27,Zmienna_28,Zmienna_29,Zmienna_30,Zmienna_31,Zmienna_32,Zmienna_33,Zmienna_34,Zmienna_35,Zmienna_36,Zmienna_37,Zmienna_38,Zmienna_39,Zmienna_40,Zmienna_41,Zmienna_42,Zmienna_43,Zmienna_44,Zmienna_45,Zmienna_46,Zmienna_47,Zmienna_48,Zmienna_49,Zmienna_50,Zmienna_51,Zmienna_52,Zmienna_53,Zmienna_54,Zmienna_55,Zmienna_56,Zmienna_57,Zmienna_58,Zmienna_59,Zmienna_60,Zmienna_61,Zmienna_62,Zmienna_63,Zmienna_64,Zmienna_65,Zmienna_66,Zmienna_67,Zmienna_68,Zmienna_69,Zmienna_70,Zmienna_71,Zmienna_72,Zmienna_73,Zmienna_74,Zmienna_75,Zmienna_76,Zmienna_77,Zmienna_78,Zmienna_79,Zmienna_80,Zmienna_81,Zmienna_82,Zmienna_83,Zmienna_84,Zmienna_85,Zmienna_86,Zmienna_87,Zmienna_88,Zmienna_89,Zmienna_90,Zmienna_91,Zmienna_92,Zmienna_93,Zmienna_94,Zmienna_95,Zmienna_96,Zmienna_97,Zmienna_98,Zmienna_99,Zmienna_100,Zmienna_101,Zmienna_102,Zmienna_103,Zmienna_104,Zmienna_105,Zmienna_106,Zmienna_107,Zmienna_108,Zmienna_109,Zmienna_110,Zmienna_111,Zmienna_112,Zmienna_113,Zmienna_114,Zmienna_115,Zmienna_116,Zmienna_117,Zmienna_118,Zmienna_119,Zmienna_120,Zmienna_121,Zmienna_122,Zmienna_123,Zmienna_124,Zmienna_125,Zmienna_126,Zmienna_127,Zmienna_128,Zmienna_129,Zmienna_130,Zmienna_131,Zmienna_132,Zmienna_133,Zmienna_134,Zmienna_135,Zmienna_136,Zmienna_137,Zmienna_138,Zmienna_139,Zmienna_140,Zmienna_141,Zmienna_142,Zmienna_143,Zmienna_144,Zmienna_145,Zmienna_146,Zmienna_147,Zmienna_148,Zmienna_149,Zmienna_150,Zmienna_151,Zmienna_152,Zmienna_153,Zmienna_154,Zmienna_155,Zmienna_156,Zmienna_157,Zmienna_158,Zmienna_159,Zmienna_160,Zmienna_161,Zmienna_162,Zmienna_163,Zmienna_164,Zmienna_165,Zmienna_166,Zmienna_167,Zmienna_168,Zmienna_169,Zmienna_170,Zmienna_171,Zmienna_172,Zmienna_173,Zmienna_174,Zmienna_175,ID
1,104,1551,7.509615385,22,1262,8.227272727,0,0,0,1,1,"",0,56,3,1.13,48,0,633,LUBELSKIE,4,32.937159,55.6350109847176,0,0,0,2,1,0,0,0,0,0,2,0,0,0,2,4,5,0,18,3,2,1,0,0,0,16,0,0,0,7,7,56,56,278.5,336,290,3393.280071813,218,1949,2415,1986,3222.895844023,391,3765,4660.5,3856,3172.33811421,557,6169,7661.5,6259.5,3145.833846653,837,8984,11376.5,9410,3147.073547418,21.958106,51.417107,1,8,11,15,21,48114,18748,1,268.345278472,108.55010321,43.181988142,25.703576904,47.294584135,68.885565149,83.279563012,7778631.3961392,0,2,0,0,0,0,17,0,0,1,0,0,0,0,0,60110,1.564,23046,1.7056,422.097,1766.61101604,1.51934,7022.07,29389.6100124,97.145,49.131,18315.39,76655.7680748,89.079,51.467,49100,4070,39089,28987.39802851,71659.36434985,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,598,746.5,941,831.5,1284,10780.496096037,14789.823640193,12508.420682843,20332.789606271,2540.5,3546.5,4286,4051.5,6362,10570.489243405,14543.832523692,12264.152245787,19995.215060435,126974965.797176,,,0,0,663
1,58,1260,7.362068966,10,1122,8.9,0,0,0,1,1,2019-10-04,0,54,3,1,37,1,633,LUBELSKIE,4,32.976072,57.0559458770634,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,0,2,1,0,0,1,0,0,3,0,1,0,12,5,24,41,448,548,550,3300.118303571,209,1340,1699.5,1617,3527.960820896,361,1965,2492.5,2438,3565.261832061,603,3402.5,4294,4005.5,3477.708743571,951,5100,6433,5887,3400.394656863,21.984048,51.423639,0,0,0,0,2,48114,18748,1,266.288992813,111.774363701,27.759831718,28.787977632,55.519683896,71.969954978,82.251415556,8369297.41591032,0,1,0,0,0,0,7,1,0,1,1,0,0,0,0,60110,1.564,23046,1.7056,422.097,1766.61101604,1.51934,7022.07,29389.6100124,97.145,49.131,18315.39,76655.7680748,89.079,51.467,49100,4070,39089,31429.378013336,74876.71715402,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,443,580.5,782.5,821,689.5,10914.482467423,14746.999431269,12692.571830989,20279.411354988,1501.5,2007.5,2683.5,2612,3515.5,11075.750555198,15104.272855328,12858.564313928,20765.350253293,96927385.2985519,10,2019,0,0,664
1,265,460,5.264150943,53,414,5.320754717,1,6,4,1,1,2018-04-19,1,75,3,2.1,52,1,619,LUBELSKIE,4,34.0516485,51.1958512901984,3,2,0,0,2,1,0,0,0,0,1,0,0,0,0,15,18,1,9,9,2,0,1,5,0,17,0,0,3,10,9,90,40,634,706.5,693.5,3121.028391167,254,2791.5,3311,2828.5,3109.387067885,417,4831,5831,5003,3091.262678534,746,7753.75,9705.416667,8377.916667,3096.619786124,1786,11707.916667,15608.916667,13923.583334,3263.76751488,22.701099,51.219133,0,2,4,10,17,39732,15238,1,707.030591464,321.937422256,74.862058259,67.583767234,151.803566477,208.989913393,203.791177759,20945672.4232454,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,43309,1.12685,16441,1.21678,295.526,1236.87087832,1.06375,6823.67,28559.2425244,94.4,47.743,17974.95,75230.917734,87.424,50.51,40225,2008,10813,29624.846047856,65061.316191411,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,683,1132.5,1220.5,1332,1771.5,10952.149511092,15338.87616061,12372.427286915,19275.691563901,3659.166666,4761.166668,7001.166667,5611.000001,8500,11153.492374727,15636.088818602,12608.424802795,19647.537684397,176566290.168538,4,2018,69437.5198572909,17406.6050712942,666
1,71,623,6.422535211,15,606,6.866666667,0,0,0,1,1,2019-06-28,0.5,60,3,1,21,1,586,LUBELSKIE,7,33.773253,54.0987491299316,1,0,0,1,1,0,0,0,0,0,1,0,0,0,4,1,2,0,3,4,1,0,0,0,0,4,1,3,0,6,8,25,21,417,501,380,3881.383693046,78,1776,2321.5,1901.333333,3663.046030405,144,3530.166667,4608.833333,3630.333333,3741.852698206,278,6107.166667,8375.833333,6768.333333,3741.191687381,678,14198,18659,15696.166666,3703.599143447,22.515502,51.230174,1,5,7,9,23,339850,140627,1,640.554085493,279.743624571,109.233597631,48.783940568,148.472752595,165.441111026,168.622702656,22195733.1442974,0,1,0,0,0,0,10,0,0,0,1,1,0,0,0,3616,0.09408,1520,0.11249,30.549,127.85734068,0.10996,8448.23,35358.5459836,116.875,59.11,20097.9,84116.142828,97.749,56.476,343598,38201,210892,34650.833781217,79343.124184995,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,622.499999,537.833333,1175.5,660.166666,1226.833334,10729.489305656,15340.66588234,13517.017667997,20154.364220163,4785.249999,5269.999998,8621.833333,6449.499999,9228.583333,11251.592873167,16506.435236542,13575.116891555,20466.171695414,124542386.021064,6,2019,0,0,678
1,20,359,8.6,4,354,8.75,0,0,0,1,1,"",0,89,3,1,45,1,1973,LUBUSKIE,4,22.255398,55.4803460014307,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,1,1,1,1,0,3,0,0,1,0,2,14,79,148,165.5,165.5,2980.618243243,227,427.5,567,550,3077.645614035,294,479.5,643.5,627,3112.138686131,397,660.333333,899.166666,844.833333,3087.908589911,762,1461.333333,2020.666666,1927.333333,3078.428185813,14.836932,52.344804,0,1,2,3,4,6590,2295,4,7.396184064,2.365979382,1.056597723,1.056597723,2.113195447,2.113195447,1.056597723,190314.63263927,0,1,0,0,0,0,13,0,0,1,0,0,0,0,0,9803,0.25506,3302,0.24438,61.638,257.97475416,0.22187,6287.69,26315.9947108,86.985,43.993,18666.95,78127.159174,90.789,52.455,6689,844,8717,25731.462466653,80437.992861288,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,227,233,260.5,229.5,167,9348.901342235,12894.450240711,10766.527798831,15464.311009171,623.833333,767.999999,925.166667,806.666667,824.333332,9660.280677483,13388.016326755,11126.471837753,16056.978867378,27038941.6919315,,,0,0,691
1,27,1802,8.592592593,10,1802,9.6,0,0,0,1,1,2019-11-22,0,85,3,2,36,1,1953,LUBUSKIE,4,23.2762245,59.1171537107868,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,2,3,8,43,349,516,500,3400.756446991,145,1105.333334,1399.666666,1331.666667,3157.073683275,241,1472.333334,1862.666666,1763.666667,3171.641687505,400,1883.083334,2477.666666,2372.416667,3225.258765961,670,2781.083334,3599.166666,3349.916667,3213.501792902,15.517483,52.253511,0,0,0,2,4,21954,8488,4,455.836201135,165.714285706,82.3037559,60.145059803,99.186572044,107.627988664,106.572799715,12527760.7058871,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28787,0.74901,10351,0.76606,188.776,790.08796832,0.6795,6557.7,27446.072964,90.72,45.882,18237.51,76329.8153532,88.701,51.248,22064,3783,14915,27483.031568563,75598.555987581,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,366.333333,505.666667,728,509.666666,621.666667,9739.79194711,14267.055376563,11112.435001457,16948.257738115,970.333333,1310.666667,1690.75,1425.666666,1551.666667,9845.368770193,14466.637050244,11230.928810206,17185.010991652,70969073.1289134,11,2019,0,0,692
1,26,949,5.884615385,6,245,6.333333333,0,0,0,1,1,"",0,51,3,2,58,0,1970,LUBUSKIE,4,22.700415,55.1551723573961,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,0,0,1,0,1,5,0,0,0,15,4,27,36,173,220.5,187.5,2925.50867052,163,696,927,838.5,3007.664511494,382,1504.05,1957.7,1737.45,3052.632856841,802,3165.216667,4133.533333,3575.116667,3063.153146716,1716,6245.177193,7886.235087,6832.726316,3060.979360314,15.13361,51.642694,0,2,2,9,15,37907,14809,1,237.818290079,92.058167516,40.164867614,28.538205696,53.905483101,60.24730565,54.962454336,6331572.52451533,0,1,0,0,0,0,42,0,0,0,0,0,0,0,0,46779,1.21714,17557,1.29937,312.85,1309.377362,1.12611,6687.83,27990.7086556,92.521,46.793,17819.11,74578.6774652,86.666,50.072,38856,3371,14860,26623.572654618,68777.95523591,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,265.5,317.5,401.5,380.5,400.5,9333.172687971,13188.069519484,11530.151951223,16865.699763465,1977.924562,2538.779822,3421.910523,2834.427192,3945.919296,9708.856848817,13783.420123657,11994.377282624,17630.805351095,44687113.1890767,,,0,0,695
1,220,2725,7.240909091,40,1967,7.125,2,57,7,1,1,2017-10-28,1,78,3,1,43,1,1925,LUBUSKIE,4,23.255631,56.4300048974437,1,3,0,0,2,1,0,0,0,0,1,0,1,0,1,19,28,0,6,6,7,1,0,1,1,13,0,4,0,28,10,114,98,180,210,201,3602.916666667,432,1189.354167,1325.1375,1251.795833,3641.793297023,800,2371.5625,2662.5125,2492.629166,3670.53730865,1283,4168.729166,4867.845833,4509.529166,3676.644822789,2134,7886.412819,9216.470833,8512.716666,3637.051742329,15.503754,51.941533,0,7,9,12,28,139819,55988,1,124.234372223,48.540500387,20.87972893,20.879729452,25.055676302,29.231619395,28.187632134,4148533.62291429,2,1,0,0,0,0,40,0,0,0,0,0,0,0,0,464,0.01207,187,0.01384,4.041,16.91287812,0.01455,8709.54,36452.2119528,120.489,60.938,21610.83,90448.2390156,105.107,60.727,118405,17659,67011,33392.800629021,85465.407027929,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,319.749999,420.3,601.933333,545.516667,689.433333,11362.459987698,16888.786991008,13150.940111236,19715.283174367,2326.479165,2956.149999,4370.849999,3417.783332,4657.925,11481.380188671,16677.477929514,13320.141346395,19500.614220545,78578588.1486104,10,2017,1931406.72977047,41648.748103818,701
1,151,2039,8.086092715,11,1699,7.909090909,1,143,8,1,1,2017-12-10,1,84,3,1,33,1,1918,LUBUSKIE,4,23.2532055,54.923611560111,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,11,16,0,13,6,9,1,1,1,0,7,0,6,2,23,6,96,66,190,204,211.5,3662.078947368,512,1221.520833,1380.6375,1310.295833,3763.528687529,820,2193.979166,2526.679167,2402.629166,3759.935845866,1335,4665.933653,5447.2625,5187.962499,3707.757194857,2279,10089.616986,12028.795833,10850.629166,3598.140692287,15.502137,51.93895,1,4,5,15,29,139819,55988,1,96.046741551,38.13896459,12.527834184,3.131958964,29.231616054,28.187628793,22.967697292,3762817.30743709,0,1,0,0,0,1,28,0,0,0,4,0,0,1,1,226,0.00588,92,0.00681,2.073,8.67616836,0.00746,9173.24,38392.9448368,126.904,64.183,22534.26,94313.0890632,109.598,63.322,118405,17659,67011,39176.938714148,98660.709536506,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,348.416667,501.133333,644.266666,621.183333,575.933333,11516.542805073,16874.554278207,13165.77655085,19453.630297273,2935.616665,3745.099999,5670.049999,4243.033332,6285.625,11477.695377764,16627.830032684,13275.957991134,19367.899281789,81938886.1673442,12,2017,5202769.1680407,30318.5332327093,703
1,64,744,6.28125,20,458,6.85,0,0,0,1,1,2017-11-27,1,56,3,2.94,34,1,1918,LUBUSKIE,4,23.2804695,53.1482076994232,0,0,0,8,1,0,0,0,0,1,0,0,3,0,0,0,0,0,11,1,2,0,0,0,2,2,0,4,0,6,13,28,17,98.5,58,57,4245.335025381,165,756.341667,852.1,713.666667,3653.450150746,341,1783.958334,2119.825,1788.991667,3559.950512997,648,3239.541667,3860.325,3365.158334,3565.107914108,1432,6509.42262,7639.052891,6861.725001,3605.552056444,15.520313,51.945924,1,1,3,6,11,139819,55988,1,2.087972642,1.1557262,0,0,0,2.087972642,0,122104.255728605,0,1,0,0,0,0,25,0,0,1,1,0,0,0,0,162,0.00422,84,0.00622,1.668,6.98111376,0.006,10294.44,43085.5256208,142.415,72.027,19853.56,83093.5017392,96.56,55.789,118405,17659,67011,58479.815909679,105651.542492162,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,194.866666,278.466667,363.533333,315.833334,413.066666,11596.408122571,16626.084700756,13727.773167232,19719.509856141,1967.633332,2357.783334,3538.440815,2826.483333,3810.437074,11174.213936915,16378.341356063,13417.972098261,20042.238683239,47918597.1302532,11,2017,0,0,704
1,130,1352,7.4,41,1352,7.317073171,0,0,0,1,1,2017-10-14,1,53,3,1,27,1,1938,LUBUSKIE,4,23.251812,58.0230511943436,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,1,0,1,3,2,0,0,0,0,4,0,3,0,11,6,25,45,285,325,290,3458.407017544,292,1645.5,1926,1629,3478.656183531,561,3269,3733,3163.5,3529.864178648,1041,5846.827777,6945.95,5930.433333,3513.154146701,2035,11168.198931,13477.7,11552.683333,3536.344517328,15.501208,51.929205,0,1,2,8,17,139819,55988,1,242.204826519,116.728346168,29.231624406,20.879726111,49.067362108,65.771149197,77.254996747,9271782.33888225,1,1,0,0,0,0,24,0,0,0,0,0,0,0,0,492,0.0128,207,0.01532,4.478,18.74186296,0.01612,9101.75,38093.73631,125.915,63.682,21633.14,90541.6135048,105.216,60.79,118405,17659,67011,38280.749694948,79430.426655218,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,451.5,595.5,794.5,679,1034.5,11408.056765918,16730.004835953,13416.718338677,19709.582222969,3199.7,4057.533333,6102.616667,4623.749999,7046.783333,11451.171541124,16252.042400951,13546.82124704,19633.266507861,108156650.260125,10,2017,0,0,710
1,25,126,5.36,5,104,5,0,0,0,1,1,2018-10-19,1,58,3,1,28,1,2710,ŁÓDZKIE,4,29.043195,50.4484780872818,0,1,0,4,1,0,1,0,0,0,1,0,0,0,0,1,1,0,8,2,0,1,1,0,0,3,0,3,0,12,8,32,11,262,381,400,4724.091603053,188,1447.666667,2041,2001.833333,4581.786706573,354,2772.833334,4032.5,3949.833333,4483.217627399,479,4403.500001,6271.833333,6131.166666,4401.48894822,874,5749.983334,8244.694047,8084.688095,4407.113969185,19.36213,51.349382,0,1,3,7,12,57964,19826,1,181.260228364,55.778055658,27.1890264,15.105012988,61.427076685,62.434067884,15.105021145,6800022.65482919,0,1,0,0,0,0,18,0,0,1,6,0,1,3,4,69252,1.80186,23073,1.7076,613.99,2569.7446268,2.21006,8866.03,37107.1726796,122.654,62.033,26610.77,111374.5878964,129.425,74.777,59565,2463,10821,37515.249297676,121912.149403757,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,622.166667,832.666666,964,1146,477.999999,10588.760861732,17113.180829273,15439.464830948,27192.730919283,2592.833332,2884.577381,4364.22619,3860.619047,2627.12619,10288.028297547,16770.76640049,15000.94682005,26648.810296215,141882213.503135,10,2018,0,0,713
1,100,356,5.96,38,294,6.078947368,3,33,4.666666667,1,1,2018-10-04,1,69,3,1,48,1,2713,ŁÓDZKIE,4,28.066938,54.1131231675063,2,2,0,3,1,0,0,1,0,0,3,0,1,0,8,2,2,0,3,1,1,0,1,0,0,4,0,7,0,8,21,29,41,183.4,292.4,229,3315.750708833,168,1549.4,2453.233333,2187.5,3402.714607803,234,2750.9,4230.733333,3758.5,3478.907362438,404,4196.233333,6320.066666,5708.666667,3499.318631494,731,6760.983333,9740.399999,8655.416667,3373.983808748,18.711292,51.588357,2,2,3,7,11,42570,15670,1,20.098650689,7.751943462,5.289118497,3.17347095,0,8.462589446,3.173471161,513308.182719287,2,1,0,0,0,2,4,0,0,1,0,0,0,0,0,53128,1.38233,18868,1.3964,370.737,1551.65298084,1.33447,6978.19,29205.9581708,96.538,48.824,19648.99,82237.3108268,95.565,55.214,43356,3360,4112,25539.434993028,66216.708782194,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,615.4,912.033333,1059.9,1276.366667,777.033333,10057.158901668,14511.339356875,12103.706758348,17452.242581097,2425.733334,3414.866667,4167.65,4476.700001,3910.866667,10322.834809112,15047.158273833,12422.788980122,18105.586292337,124925898.049646,10,2018,1631441.70663122,34791.1169839705,719
1,16,530,7.9375,4,405,7.75,1,13,5,1,1,2017-10-21,1,48,3,1,28,1,2434,KUJAWSKO-POMORSKIE,4,26.966337,56.2612810495837,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,1,1,0,0,2,0,0,0,3,2,13,50,197.5,227.5,251,3506.411392405,225,1480.75,1761,1522,3547.530643255,448,2759.75,3260,2853.5,3621.043935139,795,5377.416667,6185.666667,5374.833333,3500.852908487,1285,11056.75,12822.5,11137,3400.763646126,17.977558,53.112297,0,2,5,7,14,352313,140944,1,289.401020534,120.99483285,54.922841166,30.630042414,51.754218121,95.058738984,57.035250721,9016026.61034649,1,1,0,0,0,0,36,0,0,1,0,0,0,0,0,608,0.01582,254,0.0188,5.116,21.41209712,0.01842,8415.23,35220.4304236,116.418,58.879,20143.54,84307.1608328,97.971,56.604,359428,28252,144756,31154.094044693,74515.798716164,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,509.5,517,805,830,621.5,10239.884268201,15105.464047818,13122.68512308,19782.783576306,3347.333333,3841.166666,5876.333333,4758.166667,6136.499999,10701.908019823,15523.02382566,12886.632296246,18600.606906538,94715281.7449749,10,2017,495133.259435415,26609.8604877747,734
1,120,3385,6.933333333,27,3385,8.407407407,0,0,0,1,1,"",0,46,3,1,35,0,2472,KUJAWSKO-POMORSKIE,4,28.127493,58.0981782495844,2,3,0,0,0,0,0,0,0,0,4,0,0,0,0,11,12,0,19,5,3,2,1,1,2,24,0,7,1,13,9,101,58,245,319,277,2741.244897959,386,1679,2057.5,2109,2718.823704586,705,2974.5,3567,3596.5,2731.295511851,938,4202,5172.166667,4960.666667,2739.264933365,1436,7890.166667,9745.333334,9098.666666,2750.711786092,18.751662,53.489831,2,3,5,13,17,95629,37284,1,256.942715166,100.536170086,59.377521773,25.910190304,69.09384056,56.138743303,46.422421385,6233961.54051748,1,3,0,0,0,2,145,0,0,0,1,0,0,0,0,95753,2.49139,37314,2.76156,632.881,2648.80950692,2.27806,6609.52,27662.9562464,91.437,46.245,16960.96,70987.0451072,82.492,47.661,97676,2912,33492,24262.067661619,62007.151607077,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,779,835,1049.5,839.5,663.5,8442.807334057,12105.686080233,9405.634543821,14105.511278928,3194.666666,3835.833333,4181.166668,3948,3684.333333,8729.425970899,12498.625824324,9723.550039079,14563.704469936,91863531.7400793,,,0,0,741
1,52,2327,9.230769231,11,2289,9.454545455,0,0,0,1,1,2017-07-13,1,55,3,1,34,1,2472,KUJAWSKO-POMORSKIE,4,28.1651205,58.4465101025026,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,2,0,0,1,0,0,3,0,5,0,2,5,16,13,557,812,735,3249.398563734,43,1284,1902,1671,3150.001557632,68,1949.166667,2914.166667,2575.833333,3127.532991249,131,2872.541667,4169.854167,3780.104166,3108.997873446,265,3602.208334,5155.520833,4723.104166,3165.212894867,18.776747,53.462932,0,1,2,3,5,95629,37284,1,587.297634665,235.739985029,71.252999289,50.740797358,142.506054501,172.73455773,150.063172455,16668508.2759875,1,0,0,0,0,1,11,0,0,0,0,0,0,0,0,95753,2.49139,37314,2.76156,632.881,2648.80950692,2.27806,6609.52,27662.9562464,91.437,46.245,16960.96,70987.0451072,82.492,47.661,97676,2912,33492,28381.705105105,70707.174575993,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,440,592,715,1008,818,9700.727616487,13813.737141658,10804.788566308,16095.777298168,1291.979167,1756.416667,2050.479166,2625.999999,2153.749999,9759.510665153,14106.912949499,10852.006710053,16320.204883757,89675357.5295312,7,2017,0,0,743
1,97,5012,7.164948454,21,298,7.523809524,2,107,8,1,1,2018-03-27,1,68,1,1,46,1,2474,KUJAWSKO-POMORSKIE,4,27.871689,63.3910697683166,1,2,0,0,2,2,0,1,0,0,2,0,3,0,2,1,2,0,9,2,2,1,1,0,1,4,0,5,0,9,15,37,78,148,196,168.5,3848.003378378,411,538,842,778.5,3789.491635688,797,970,1542.833333,1432.5,3790.103694158,1529,1751.55,2758.333333,2596.05,3821.505488472,2786,4009.55,5833.433333,5312.55,4175.705487731,18.581126,53.042459,1,2,3,4,9,202562,83344,1,31.777089838,9.640717179,0,5.29618164,15.888544919,7.414654296,3.177708984,1194628.17756779,1,0,0,1,0,3,23,0,0,2,1,0,0,0,0,202562,5.27045,83344,6.16818,1626.197,6806.15482804,5.85351,8028.14,33600.3349048,111.063,56.171,19511.86,81663.3778952,94.899,54.829,203447,14009,269787,37594.008251165,123914.866019512,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,181,319,306,385,429.5,11731.783463045,16811.726734302,14154.447529094,20917.511974543,1790,1775.8,3113.833333,2140.7,2325.649999,12350.597952872,17426.923189678,14910.591527348,21689.309732148,51337156.0597476,3,2018,5032718.0940797,28688.4354402482,750
1,84,4309,8.083333333,8,4309,9.125,0,0,0,1,1,2018-08-13,1,56,3,2.59,57,1,2483,KUJAWSKO-POMORSKIE,4,28.559682,52.0247855735246,1,2,0,0,1,0,1,1,0,1,6,0,2,0,8,2,5,0,8,4,1,1,1,0,1,11,0,4,0,8,23,46,19,341,424,346,3120.768328446,110,1892.5,2311.5,1927.5,3050.401453104,223,3475.75,4233.5,3504.25,3018.62562037,316,6672.75,8139,6840.75,3040.615937957,436,8202.25,10041,8539.25,3045.065622238,19.039788,52.667014,6,10,12,17,21,111752,43705,1,488.968941376,237.545125895,58.552954998,29.790090475,69.852684955,119.160410797,211.612604563,15315624.974668,1,1,0,1,0,3,41,0,0,0,3,0,0,0,0,113183,2.9449,44136,3.26645,794.184,3323.91417888,2.85868,7016.82,29367.6370824,97.072,49.095,17994.03,75310.7736396,87.516,50.564,114885,5414,29907,31322.285893187,64474.591583234,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,491.5,671.5,949,739,1388,10251.218436825,15744.879154444,11626.859794566,16409.649798978,2112.5,3054.75,4104,3608.75,5700.25,10058.677152618,15513.812204887,11408.333116546,16168.313285781,114130351.823774,8,2018,0,0,755
1,10,595,8.9,4,595,9.25,0,0,0,1,1,2019-10-06,0,74,3,8.89,28,0,621,LUBELSKIE,4,33.9239895,54.7344486577678,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,6,0,0,0,5,2,16,18,452,679,580,3662.451327434,118,940,1334,1149,3451.358510638,342,1551.5,2221,1960.5,3299.909120206,725,2514.333333,3631.5,3195.166667,3159.49877366,1393,3758.333333,5337.5,4867.166667,3118.823170703,22.615993,51.451616,0,0,2,7,10,22138,7920,1,315.786915568,122.529956031,53.488346748,27.772788974,92.57596071,86.404210637,55.545526106,9037423.20962584,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,33765,0.87853,11253,0.83282,214.967,899.70568444,0.77378,6366.56,26646.0908992,88.076,44.545,19103.07,79952.4609324,92.91,53.68,22543,2324,1237,28618.738662336,73756.846916189,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,402,419,681,487,494,10572.088454,16284.351725429,11791.969173733,17563.189548085,1545.666667,1683.5,2667.666666,1809.5,2498.333333,9982.483353344,15439.203321018,11136.558342908,16655.486141291,69555568.5707272,10,2019,0,0,756
1,207,612,5.449275362,64,315,6.171875,2,72,5,1,1,2018-10-25,1,48,3,1.47,38,1,619,LUBELSKIE,4,34.053942,61.3767951238481,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,4,0,3,2,4,0,0,0,3,3,0,0,0,21,3,42,26,360,510,493.5,3344.902777778,130,2288,3038,2765.5,3243.302447552,272,3832,5077.166667,4706.666667,3340.880132219,722,7681.5,9979.666667,9015.666667,3295.18689926,2060,12459.083334,16412.416667,14804.583334,3355.207463575,22.702628,51.214395,0,5,8,10,20,39732,15238,1,10.397508698,4.455881277,1.03975087,0,1.039750766,1.03975087,7.278255569,314378.1175947,1,1,0,0,0,0,9,0,0,0,0,0,0,0,0,43309,1.12685,16441,1.21678,295.526,1236.87087832,1.06375,6823.67,28559.2425244,94.4,47.743,17974.95,75230.917734,87.424,50.51,40225,2008,10813,30235.908112794,70553.521974975,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,728,907,1448.5,1111,1609,11001.872944044,15575.876612726,12436.15358973,19575.171722971,4106.833332,4957.833334,7588.333334,6076.000001,8488,11283.385609781,15826.834687448,12760.567549511,19885.365442129,169270523.305742,10,2018,2590351.23775186,30243.5519096683,758
